cve_id,year,qf,hndl_score,qri,in_kev,cwes,has_crypto_cwe,desc_snippet
CVE-2017-1255,2017,1.1,2,11.4369,0,CWE-326,True,"IBM Security Guardium 10.0, 10.0.1, and 10.1 through 10.1.4 uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt"
CVE-2021-21681,2021,1.1,2,8.3871,0,CWE-522,False,Jenkins Nomad Plugin 0.7.4 and earlier stores Docker passwords unencrypted in the global config.xml file on the Jenkins controller where they can be v
CVE-2024-34195,2024,1.1,0,7.4721,0,CWE-787|CWE-121,False,TOTOLINK AC1200 Wireless Router A3002R Firmware V1.1.1-B20200824 is vulnerable to Buffer Overflow. In the boa server program's CGI handling function f
CVE-2020-24601,2020,1.1,0,4.651,0,CWE-79,False,In Ignite Realtime Openfire 4.5.1 a Stored Cross-site Vulnerability allows an attacker to execute an arbitrary malicious URL via the vulnerable POST p
CVE-2020-6198,2020,1.1,2,14.9443,0,CWE-306|CWE-319,False,"SAP Solution Manager (Diagnostics Agent), version 720, allows unencrypted connections from unauthenticated sources. This allows an attacker to control"
CVE-2021-40824,2021,1.1,2,8.9971,0,CWE-290,False,A logic error in the room key sharing functionality of Element Android before 1.2.2 and matrix-android-sdk2 (aka Matrix SDK for Android) before 1.2.2 
CVE-2020-24585,2020,1.1,2,8.0821,0,,False,An issue was discovered in the DTLS handshake implementation in wolfSSL before 4.5.0. Clear DTLS application_data messages in epoch 0 do not produce a
CVE-2023-39252,2023,1.1,2,8.9971,0,CWE-327,True, Dell SCG Policy Manager 5.16.00.14  contains a broken cryptographic algorithm vulnerability. A remote unauthenticated attacker may potentially exploi
CVE-2025-27496,2025,1.1,3,5.8423,0,CWE-532,False,"Snowflake, a platform for using artificial intelligence in the context of cloud computing, has a vulnerability in the Snowflake JDBC driver (""Driver"")"
CVE-2024-46257,2024,1.1,2,9.607,0,CWE-89,False,A Command injection vulnerability in requestLetsEncryptSslWithDnsChallenge in NginxProxyManager 2.11.3 allows an attacker to achieve remote code execu
CVE-2020-26228,2020,1.1,0,5.7185,0,CWE-312,True,TYPO3 is an open source PHP based web content management system. In TYPO3 before versions 9.5.23 and 10.4.10 user session identifiers were stored in c
CVE-2024-44097,2024,1.1,2,14.9443,0,CWE-269,False,"According to the researcher: ""The TLS connections are encrypted against tampering or eavesdropping. However, the application does not validate the ser"
CVE-2019-1003057,2019,1.1,2,13.4193,0,CWE-311,True,Jenkins Bitbucket Approve Plugin stores credentials unencrypted in its global configuration file on the Jenkins master where they can be viewed by use
CVE-2017-1000402,2017,1.1,2,8.9971,0,CWE-20,False,Jenkins Swarm Plugin Client 3.4 and earlier bundled a version of the commons-httpclient library with the vulnerability CVE-2012-6153 that incorrectly 
CVE-2021-37698,2021,1.1,4,14.782,0,CWE-295|CWE-295,True,"Icinga is a monitoring system which checks the availability of network resources, notifies users of outages, and generates performance data for report"
CVE-2025-29885,2025,1.1,0,6.3284,0,CWE-295,True,"An improper certificate validation vulnerability has been reported to affect File Station 5. If exploited, the vulnerability could allow remote attack"
CVE-2022-21358,2022,1.1,0,4.956,0,,False,Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Security: Encryption). Supported versions that are affected are 8.0.27 a
CVE-2026-25834,2026,1.1,2,9.912,0,CWE-295|CWE-327,True,Mbed TLS v3.3.0 up to 3.6.5 and 4.0.0 allows Algorithm Downgrade.
CVE-2024-45548,2024,1.1,0,5.9472,0,CWE-126|CWE-125,False,Memory corruption while processing FIPS encryption or decryption validation functionality IOCTL call.
CVE-2025-11602,2025,1.1,0,4.8035,0,CWE-226,False,Potential information leak in bolt protocol handshake in Neo4j Enterprise and Community editions allows attacker to obtain one byte of information fro
CVE-2025-26379,2025,1.1,0,5.4897,0,CWE-338,True,"Use of a weak pseudo-random number generator, which may allow an attacker to read or inject encrypted PowerG packets."
CVE-2026-25818,2026,1.1,2,13.8768,0,CWE-315,False,"HMS Networks Ewon Flexy with firmware before 15.0s4, Cosy+ with firmware 22.xx before 22.1s6, and Cosy+ with firmware 23.xx before 23.0s3 have weak en"
CVE-2022-39278,2022,1.1,4,14.782,0,CWE-400,False,"Istio is an open platform-independent service mesh that provides traffic management, policy enforcement, and telemetry collection. Prior to versions 1"
CVE-2019-1003054,2019,1.1,2,13.4193,0,CWE-311,True,Jenkins Jira Issue Updater Plugin stores credentials unencrypted in job config.xml files on the Jenkins master where they can be viewed by users with 
CVE-2025-36119,2025,1.1,0,6.7097,0,CWE-290,False,"IBM i 7.3, 7.4, 7.5, and 7.6 is affected by an authenticated user obtaining elevated privileges with IBM Digital Certificate Manager for i (DCM) due t"
CVE-2025-8904,2025,1.1,4,17.7384,0,CWE-257,False,Amazon EMR Secret Agent creates a keytab file containing Kerberos credentials. This file is stored in the /tmp/ directory. A user with access to this 
CVE-2016-6150,2016,1.1,2,14.9443,0,CWE-284,False,"The multi-tenant database container feature in SAP HANA does not properly encrypt communications, which allows remote attackers to bypass intended acc"
CVE-2024-36913,2024,1.1,0,6.1759,0,CWE-1258,False,"In the Linux kernel, the following vulnerability has been resolved:  Drivers: hv: vmbus: Leak pages if set_memory_encrypted() fails  In CoCo VMs it is"
CVE-2025-10227,2025,1.1,2,7.7771,0,CWE-311,True,Missing Encryption of Sensitive Data (CWE-311) in the Object Archive component in AxxonSoft Axxon One (C-Werk)  before 2.0.8 on Windows and Linux allo
CVE-2024-25654,2024,1.1,2,8.3871,0,CWE-532|CWE-276,False,Insecure permissions for log files of AVSystem Unified Management Platform (UMP) 23.07.0.16567~LTS allow members (with local access to the UMP applica
CVE-2022-30320,2022,1.1,2,6.5572,0,CWE-327,True,"Saia Burgess Controls (SBC) PCD through 2022-05-06 uses a Broken or Risky Cryptographic Algorithm. According to FSCT-2022-0063, there is a Saia Burges"
CVE-2026-33478,2026,1.2,2,16.6355,0,CWE-78|CWE-284|CWE-78,False,"WWBN AVideo is an open source video platform. In versions up to and including 26.0, multiple vulnerabilities in AVideo's CloneSite plugin chain togeth"
CVE-2019-3907,2019,1.2,2,12.4766,0,CWE-798|CWE-916,False,Premisys Identicard version 3.1.190 stores user credentials and other sensitive information with a known weak encryption method (MD5 hash of a salt an
CVE-2023-32229,2023,1.2,0,5.4065,0,CWE-1246|CWE-400,False,"Due to an error in the software interface to the secure element chip on Bosch IP cameras of family CPP13 and CPP14, the chip can be permanently damage"
CVE-2022-21800,2022,1.2,0,5.4065,0,CWE-327|CWE-326,True,"MMP: All versions prior to v1.0.3, PTP C-series: Device versions prior to v2.8.6.1, and PTMP C-series and A5x: Device versions prior to v2.5.4.1 uses "
CVE-2023-34337,2023,1.2,2,14.6393,0,CWE-326|CWE-326,True, AMI SPx contains a vulnerability in the BMC where a user may cause an inadequate encryption strength by hash-based message authentication code (HMAC)
CVE-2025-47776,2025,1.2,2,14.6393,0,CWE-305,False,Mantis Bug Tracker (MantisBT) is an open source issue tracker. Due to incorrect use of loose (==) instead of strict (===) comparison in the authentica
CVE-2021-32519,2021,1.2,2,12.4766,0,CWE-916,False,"Use of password hash with insufficient computational effort vulnerability in QSAN Storage Manager, XEVO, SANOS allows remote attackers to recover the "
CVE-2018-1447,2018,1.2,2,13.4748,0,CWE-916,False,"The GSKit (IBM Spectrum Protect 7.1 and 7.2) and (IBM Spectrum Protect Snapshot 4.1.3, 4.1.4, and 4.1.6) CMS KDB logic fails to salt the hash function"
CVE-2024-9355,2024,1.2,2,10.8131,0,CWE-457,False,A vulnerability was found in Golang FIPS OpenSSL. This flaw allows a malicious user to randomly cause an uninitialized buffer length variable with a z
CVE-2016-10147,2016,1.2,0,4.5748,0,CWE-476,False,crypto/mcryptd.c in the Linux kernel before 4.8.15 allows local users to cause a denial of service (NULL pointer dereference and system crash) by usin
CVE-2019-18863,2019,1.2,2,9.815,0,CWE-326,True,"A key length vulnerability in the implementation of the SRTP 128-bit key on Mitel 6800 and 6900 SIP series phones, versions 5.1.0.2051 SP2 and earlier"
CVE-2023-53607,2023,1.2,0,4.5748,0,CWE-617,False,"In the Linux kernel, the following vulnerability has been resolved:  ALSA: ymfpci: Fix BUG_ON in probe function  The snd_dma_buffer.bytes field now co"
CVE-2025-21640,2025,1.2,0,4.5748,0,CWE-476,False,"In the Linux kernel, the following vulnerability has been resolved:  sctp: sysctl: cookie_hmac_alg: avoid using current->nsproxy  As mentioned in a pr"
CVE-2022-36555,2022,1.2,0,8.1514,0,CWE-326,True,Hytec Inter HWL-2511-SS v1.05 and below implements a SHA512crypt hash for the root account which can be easily cracked via a brute-force attack.
CVE-2019-11759,2019,1.2,0,7.3196,0,CWE-120,False,An attacker could have caused 4 bytes of HMAC output to be written past the end of a buffer stored on the stack. This could be used by an attacker to 
CVE-2025-20127,2025,1.2,2,12.8094,0,CWE-404,False,A vulnerability in the TLS 1.3 implementation for a specific cipher for Cisco Secure Firewall Adaptive Security Appliance (ASA) Software and Cisco Sec
CVE-2026-22782,2026,1.2,2,4.8243,0,CWE-532,False,"RustFS is a distributed object storage system built in Rust. From >= 1.0.0-alpha.1 to 1.0.0-alpha.79, invalid RPC signatures cause the server to log t"
CVE-2017-9136,2017,1.2,0,6.2383,0,CWE-327|CWE-522|CWE-732,True,"An issue was discovered on Mimosa Client Radios before 2.2.3. In the device's web interface, there is a page that allows an attacker to use an unsanit"
CVE-2020-25853,2020,1.2,0,6.2383,0,CWE-126|CWE-125,False,The function CheckMic() in the Realtek RTL8195A Wi-Fi Module prior to versions released in April 2020 (up to and excluding 2.08) does not validate the
CVE-2026-4662,2026,1.2,2,12.4766,0,CWE-89,False,"The JetEngine plugin for WordPress is vulnerable to SQL Injection via the `listing_load_more` AJAX action in all versions up to, and including, 3.8.6."
CVE-2023-54126,2023,1.2,0,4.1589,0,,False,"In the Linux kernel, the following vulnerability has been resolved:  crypto: safexcel - Cleanup ring IRQ workqueues on load failure  A failure loading"
CVE-2024-37032,2024,1.2,2,14.6393,0,CWE-22,False,"Ollama before 0.1.34 does not validate the format of the digest (sha256 with 64 hex digits) when getting the model path, and thus mishandles the TestG"
CVE-2026-3256,2026,1.2,0,8.1514,0,CWE-338|CWE-340,True,HTTP::Session versions through 0.53 for Perl defaults to using insecurely generated session ids.  HTTP::Session defaults to using HTTP::Session::ID::S
CVE-2018-13906,2018,1.2,0,7.5692,0,CWE-20|CWE-417,False,The HMAC authenticating the message from QSEE is vulnerable to timing side channel analysis leading to potentially forged application message in Snapd
CVE-2018-10845,2018,1.2,2,9.815,0,CWE-385|CWE-327,True,It was found that the GnuTLS implementation of HMAC-SHA-384 was vulnerable to a Lucky thirteen style attack. Remote attackers could use this flaw to c
CVE-2019-16370,2019,1.2,0,4.9075,0,CWE-327,True,"The PGP signing plugin in Gradle before 6.0 relies on the SHA-1 algorithm, which might allow an attacker to replace an artifact with a different one t"
CVE-2025-43903,2025,1.2,0,2.7449,0,CWE-347,True,"NSSCryptoSignBackend.cc in Poppler before 25.04.0 does not verify the adbe.pkcs7.sha1 signatures on documents, resulting in potential signature forger"
CVE-2026-32609,2026,1.2,2,12.4766,0,CWE-200,False,Glances is an open-source system cross-platform monitoring tool. The GHSA-gh4x fix (commit 5d3de60) addressed unauthenticated configuration secrets ex
CVE-2019-9587,2019,1.2,2,12.9757,0,CWE-400,False,There is a stack consumption issue in md5Round1() located in Decrypt.cc in Xpdf 4.01. It can be triggered by sending a crafted pdf file to (for exampl
CVE-2018-18587,2018,1.2,2,8.8168,0,CWE-327,True,BigProf AppGini 5.70 stores the passwords in the database using the MD5 hash.
CVE-2025-68702,2025,1.2,0,7.2365,0,CWE-327,True,"Jervis is a library for Job DSL plugin scripts and shared Jenkins pipeline libraries. Prior to 2.2, Jervis uses padLeft(32, '0') when it  should use p"
CVE-2019-0729,2019,1.2,0,8.1514,0,CWE-330,True,"An Elevation of Privilege vulnerability exists in the way Azure IoT Java SDK generates symmetric keys for encryption, allowing an attacker to predict "
CVE-2020-14516,2020,1.2,0,8.3178,0,CWE-916,False,"In Rockwell Automation FactoryTalk Services Platform Versions 6.10.00 and 6.11.00, there is an issue with the implementation of the SHA-256 hashing al"
CVE-2016-1882,2016,1.2,0,6.2383,0,CWE-19,False,"FreeBSD 9.3 before p33, 10.1 before p26, and 10.2 before p9 allow remote attackers to cause a denial of service (kernel crash) via vectors related to "
CVE-2024-54143,2024,1.2,0,7.7355,0,CWE-328,True,openwrt/asu is an image on demand server for OpenWrt based distributions. The request hashing mechanism truncates SHA-256 hashes to only 12 characters
CVE-2019-11323,2019,1.2,2,9.815,0,CWE-327|CWE-908,True,"HAProxy before 1.9.7 mishandles a reload with rotated keys, which triggers use of uninitialized, and very predictable, HMAC keys. This is related to a"
CVE-2022-43978,2022,1.2,2,6.1551,0,CWE-287|CWE-798,False,There is an improper authentication vulnerability in Pandora FMS v764. The application verifies that the user has a valid session when he is not tryin
CVE-2022-29210,2022,1.2,0,4.5748,0,CWE-120|CWE-122|CWE-787,False,"TensorFlow is an open source platform for machine learning. In version 2.8.0, the `TensorKey` hash function used total estimated `AllocatedBytes()`, w"
CVE-2025-12492,2025,1.2,2,8.8168,0,CWE-200,False,"The Ultimate Member – User Profile, Registration, Login, Member Directory, Content Restriction & Membership Plugin plugin for WordPress is vulnerable "
CVE-2024-35909,2024,1.2,2,9.1495,0,,False,"In the Linux kernel, the following vulnerability has been resolved:  net: wwan: t7xx: Split 64bit accesses to fix alignment issues  Some of the regist"
CVE-2022-40246,2022,1.2,2,11.9776,0,CWE-123|CWE-787,False,A potential attacker can write one byte by arbitrary address at the time of the PEI phase (only during S3 resume boot mode) and influence the subseque
CVE-2025-65212,2025,1.2,2,16.3028,0,CWE-565,False,An issue was discovered in NJHYST HY511 POE core before 2.1 and plugins before 0.1. The vulnerability stems from the device's insufficient cookie veri
CVE-2017-11590,2017,1.2,2,12.4766,0,CWE-476,False,There is a NULL pointer dereference in the caseless_hash function in gxps-archive.c in libgxps 0.2.5. A crafted input will lead to a remote denial of 
CVE-2024-46785,2024,1.2,2,9.1495,0,CWE-476,False,"In the Linux kernel, the following vulnerability has been resolved:  eventfs: Use list_del_rcu() for SRCU protected list variable  Chi Zhiling reporte"
CVE-2016-0201,2016,1.2,2,9.815,0,CWE-200,False,GSKit in IBM Security Network Protection 5.3.1 before 5.3.1.7 and 5.3.2 allows remote attackers to discover credentials by triggering an MD5 collision
CVE-2016-6329,2016,1.2,2,9.815,0,CWE-200|CWE-310,True,"OpenVPN, when using a 64-bit block cipher, makes it easier for remote attackers to obtain cleartext data via a birthday attack against a long-duration"
CVE-2024-55885,2024,1.2,0,5.7393,0,CWE-327|CWE-328,True,beego is an open-source web framework for the Go programming language. Versions of beego prior to 2.3.4 use MD5 as a hashing algorithm. MD5 is no long
CVE-2021-26371,2021,1.2,0,4.5748,0,,False,"A compromised or malicious ABL or UApp could send a SHA256 system call to the bootloader, which may result in exposure of ASP memory to userspace, pot"
